lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L2812,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,4446.2,2,1,14.0,25.8,35,3380,18.6,0.41,0.8,95,7,1,0,1,0.51,8.7,484,1.59,0.14,Vierge,18.2
L2813,Chemlali,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,6576.9,5,4,7.0,26.9,35,0,19.0,0.45,1.2,145,6,0,1,1,0.71,12.6,356,1.84,0.15,Lampante,12.5
L2814,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5200.6,4,4,8.0,25.3,34,3300,16.5,0.52,0.7,95,7,1,0,1,0.27,8.3,391,1.61,0.12,Extra Vierge,20.8
L2815,Arbequina,Nord,manuelle,argileux,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,9303.0,3,1,11.6,27.9,42,0,17.0,0.45,1.2,145,6,0,1,1,0.61,8.2,354,1.53,0.25,Lampante,13.8
L2816,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7063.1,3,1,8.5,25.7,34,3350,18.4,0.28,0.8,105,6,0,0,0,0.38,11.7,354,1.74,0.19,Lampante,17.5
L2817,Arbequina,Centre,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,10898.7,4,1,11.5,28.6,39,0,17.1,0.45,0.9,145,6,0,1,1,0.68,10.8,330,1.78,0.21,Lampante,12.5
L2818,Chemlali,Sud,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4747.8,2,5,7.3,25.9,38,0,15.2,0.5,0.8,145,6,0,1,1,0.49,12.5,341,1.97,0.19,Lampante,12.0
L2819,Chemlali,Sud,semi-mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,5086.4,3,1,8.4,27.2,44,0,17.5,0.39,0.4,145,6,0,1,1,0.58,11.5,354,1.73,0.19,Lampante,14.5
L2820,Chetoui,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2770.3,4,0,6.9,27.0,24,3380,15.9,0.24,1.0,105,6,0,0,0,0.63,11.5,460,1.42,0.13,Vierge,19.6
L2821,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,3351.4,4,0,12.9,26.5,35,0,17.4,0.28,1.3,145,6,0,1,1,0.72,8.4,438,1.77,0.13,Lampante,15.3
L2822,Chemlali,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8935.5,4,4,10.0,26.9,33,0,19.0,0.51,0.6,145,6,0,1,1,0.58,13.0,320,1.74,0.16,Lampante,12.0
L2823,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5303.1,3,0,10.1,25.4,45,0,17.6,0.36,1.1,145,6,0,1,1,0.77,11.6,287,1.79,0.16,Lampante,12.0
L2824,Chetoui,Centre,semi-mecanique,sableux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,3979.4,3,2,8.5,28.1,35,0,17.7,0.48,0.8,145,6,0,1,1,0.53,10.9,259,1.78,0.18,Lampante,12.0
L2825,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6422.1,3,1,7.6,25.3,38,3400,20.8,0.45,1.2,95,7,1,0,1,0.31,8.2,379,1.65,0.12,Vierge,18.8
L2826,Chetoui,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8459.1,4,4,13.8,26.2,34,3250,12.6,0.25,1.3,95,7,1,0,1,0.28,8.3,494,1.54,0.13,Extra Vierge,20.8
L2827,Chemlali,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2789.8,2,3,8.2,27.6,42,0,14.6,0.37,0.8,145,6,0,1,1,0.51,11.6,444,1.82,0.18,Lampante,13.5
L2828,Chemlali,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3822.3,2,3,7.7,26.5,34,3250,18.4,0.26,0.7,105,6,0,0,0,0.33,11.2,460,1.47,0.13,Vierge,17.0
L2829,Chemlali,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,7029.9,4,0,10.4,27.4,39,0,17.4,0.37,1.2,145,6,0,1,1,0.58,11.5,278,1.85,0.23,Lampante,12.7
L2830,Arbequina,Nord,semi-mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10783.7,5,2,7.8,26.4,45,0,14.9,0.26,0.8,145,6,0,1,1,0.64,10.4,361,1.67,0.24,Lampante,15.2
L2831,Arbequina,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5689.3,3,4,4.7,28.2,44,0,12.4,0.44,0.7,145,6,0,1,1,0.51,10.7,339,1.8,0.25,Lampante,12.2
L2832,Arbequina,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2771.8,4,1,9.3,26.9,32,3200,16.8,0.49,1.1,105,6,0,0,0,0.35,9.4,360,1.33,0.09,Extra Vierge,19.1
L2833,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5964.5,2,4,7.7,26.0,31,3400,16.6,0.37,1.0,95,7,1,0,1,0.28,7.6,391,1.51,0.09,Extra Vierge,19.7
L2834,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8049.3,3,1,7.3,26.1,32,3250,12.8,0.34,0.9,95,7,1,0,1,0.62,9.3,384,1.51,0.13,Vierge,20.7
L2835,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6647.9,2,1,4.4,26.0,30,0,18.9,0.26,0.7,145,6,0,1,1,0.85,10.4,393,1.66,0.14,Lampante,13.0
L2836,Arbequina,Sud,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,7339.9,4,0,10.2,27.2,36,0,19.7,0.51,1.1,145,6,0,1,1,0.6,11.8,223,1.9,0.19,Lampante,12.0
L2837,Chemlali,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9106.9,3,0,12.7,25.0,29,3250,18.0,0.36,0.2,105,6,0,0,0,0.45,6.6,467,1.71,0.14,Extra Vierge,17.6
L2838,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6221.0,3,5,11.5,23.5,34,3250,19.0,0.4,0.4,95,7,1,0,1,0.4,10.5,296,1.56,0.12,Lampante,17.5
L2839,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,4965.8,2,1,8.4,25.4,34,3350,17.5,0.51,0.8,95,7,1,0,1,0.4,7.0,369,1.65,0.16,Vierge,18.1
L2840,Chetoui,Sud,mecanique,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,4715.2,3,4,10.2,27.7,42,0,17.1,0.38,1.4,145,6,0,1,1,0.64,8.3,379,1.95,0.2,Lampante,12.6
L2841,Chemlali,Sud,mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10144.2,3,1,8.1,25.1,39,3350,14.7,0.45,0.7,105,6,0,0,0,0.45,10.6,351,1.42,0.13,Vierge,17.9
L2842,Arbequina,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3370.5,3,0,4.2,29.0,28,0,13.8,0.28,0.8,145,6,0,1,1,0.61,11.7,390,1.71,0.15,Lampante,14.3
L2843,Chetoui,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7169.6,3,1,3.5,26.9,38,0,18.8,0.27,0.7,145,6,0,1,1,0.67,12.4,379,1.55,0.18,Lampante,13.0
L2844,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10392.8,4,0,10.3,27.3,35,3250,16.5,0.56,0.8,95,7,1,0,1,0.46,5.3,484,1.49,0.15,Extra Vierge,20.1
L2845,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10327.1,3,2,7.1,28.1,42,0,14.0,0.28,0.6,145,6,0,1,1,0.69,10.9,341,1.66,0.21,Lampante,12.1
L2846,Arbequina,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3951.5,3,2,7.2,27.0,37,3350,13.1,0.44,0.9,95,7,1,0,1,0.29,6.7,411,1.6,0.12,Extra Vierge,21.2
L2847,Chemlali,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2977.5,2,0,5.0,27.1,40,0,18.2,0.49,1.1,145,6,0,1,1,0.6,13.1,386,1.68,0.21,Lampante,12.4
L2848,Chemlali,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8516.5,3,1,6.4,25.3,31,3350,16.2,0.39,1.1,105,6,0,0,0,0.43,5.7,407,1.32,0.17,Extra Vierge,18.4
L2849,Chetoui,Centre,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3534.5,3,5,12.8,26.0,31,3350,15.9,0.29,0.9,105,6,0,0,0,0.53,11.8,430,1.66,0.12,Lampante,16.8
L2850,Chemlali,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4310.5,3,3,8.7,26.1,31,3350,13.3,0.29,0.8,105,6,0,0,0,0.6,7.2,470,1.53,0.16,Extra Vierge,19.9
L2851,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11531.9,3,1,11.7,25.8,24,3400,17.6,0.33,1.0,105,6,0,0,0,0.38,9.1,513,1.73,0.09,Extra Vierge,18.4
L2852,Chemlali,Nord,manuelle,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7909.1,3,3,5.6,26.2,35,3200,15.9,0.41,0.7,105,6,0,0,0,0.34,8.3,592,1.62,0.13,Extra Vierge,18.1
L2853,Chetoui,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,2628.3,4,0,11.0,27.2,29,3350,15.3,0.21,0.2,95,7,1,0,1,0.22,6.9,414,1.48,0.1,Extra Vierge,22.5
L2854,Chemlali,Sud,mecanique,sableux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,9663.3,4,0,6.1,26.6,37,3300,15.3,0.29,1.4,105,6,0,0,0,0.6,8.8,396,1.51,0.11,Vierge,20.3
L2855,Chemlali,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4537.7,2,2,5.9,27.6,44,0,16.9,0.36,1.0,145,6,0,1,1,0.69,11.7,449,1.81,0.18,Lampante,12.7
L2856,Chemlali,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11747.6,4,0,11.7,27.3,37,0,16.5,0.32,0.5,145,6,0,1,1,0.56,12.4,457,1.73,0.19,Vierge,15.2
L2857,Chetoui,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8055.3,2,1,9.4,25.7,35,3250,17.5,0.24,0.9,105,6,0,0,0,0.4,11.6,550,1.61,0.14,Vierge,18.2
L2858,Arbequina,Sud,mecanique,argileux,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,11599.4,3,1,13.2,28.2,36,0,17.2,0.54,1.3,145,6,0,1,1,0.58,7.7,308,1.85,0.22,Lampante,13.1
L2859,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4349.0,4,0,5.0,27.3,39,3250,15.6,0.54,1.2,95,7,1,0,1,0.22,4.5,410,1.49,0.1,Extra Vierge,23.0
L2860,Chetoui,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3020.5,4,2,10.6,26.0,28,3250,15.8,0.45,0.8,105,6,0,0,0,0.34,7.5,516,1.51,0.15,Extra Vierge,20.0
L2861,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7969.0,4,1,9.1,26.2,34,3250,15.7,0.21,1.1,95,7,1,0,1,0.46,7.2,485,1.39,0.1,Extra Vierge,21.2
L2862,Chemlali,Sud,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3638.9,3,0,12.9,27.3,48,0,16.8,0.5,0.6,145,6,0,1,1,0.62,12.6,254,1.73,0.21,Lampante,12.2
L2863,Arbequina,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4312.7,2,4,8.4,28.3,32,3350,14.5,0.46,0.3,95,7,1,0,1,0.43,5.9,402,1.68,0.1,Extra Vierge,18.4
L2864,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8603.3,3,0,6.9,26.6,40,3300,19.2,0.37,0.8,95,7,1,0,1,0.27,7.9,511,1.54,0.1,Extra Vierge,22.1
L2865,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4439.4,4,5,10.8,26.0,38,0,16.3,0.31,0.5,145,6,0,1,1,0.43,11.5,521,1.74,0.15,Vierge,14.6
L2866,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,11550.3,3,0,7.5,27.6,42,0,15.3,0.58,1.3,145,6,0,1,1,0.77,10.1,277,1.85,0.17,Lampante,13.5
L2867,Arbequina,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3459.3,4,1,11.2,25.0,36,3250,19.4,0.5,0.9,95,7,1,0,1,0.38,4.5,503,1.37,0.12,Extra Vierge,21.4
L2868,Chemlali,Sud,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7669.3,3,4,10.5,26.4,24,3300,19.3,0.51,0.8,105,6,0,0,0,0.62,9.7,265,1.65,0.17,Lampante,15.7
L2869,Chemlali,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,2384.2,3,0,6.7,27.2,38,0,17.2,0.48,0.7,145,6,0,1,1,0.65,10.8,332,1.69,0.18,Lampante,14.7
L2870,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8524.5,3,0,8.9,26.9,39,3300,18.9,0.29,1.2,95,7,1,0,1,0.58,6.1,427,1.55,0.1,Extra Vierge,21.6
L2871,Chemlali,Nord,manuelle,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8385.4,3,1,13.4,26.9,34,3200,16.1,0.44,0.8,105,6,0,0,0,0.53,7.0,458,1.45,0.13,Extra Vierge,19.2
L2872,Chemlali,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8797.4,5,3,8.6,25.4,42,0,16.2,0.26,1.0,145,6,0,1,1,0.6,10.7,310,1.76,0.17,Lampante,13.4
L2873,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6833.9,3,4,8.8,25.6,33,3350,16.5,0.4,0.7,95,7,1,0,1,0.18,9.0,478,1.59,0.16,Extra Vierge,20.7
L2874,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,9520.7,4,0,5.7,25.6,41,0,17.5,0.29,0.8,145,6,0,1,1,0.46,9.2,428,1.92,0.24,Vierge,14.6
L2875,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4243.7,2,3,10.0,26.6,28,3200,16.6,0.54,0.9,105,6,0,0,0,0.52,8.9,419,1.53,0.18,Vierge,17.5
L2876,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8634.4,3,0,4.1,27.0,35,0,16.7,0.39,0.6,145,6,0,1,1,0.71,9.9,384,1.71,0.22,Lampante,13.5
L2877,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5700.2,2,0,8.0,27.4,35,0,16.5,0.27,0.5,145,6,0,1,1,0.61,12.0,313,1.72,0.16,Lampante,14.1
L2878,Chetoui,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6859.6,4,0,9.9,25.9,32,3350,13.8,0.15,0.9,95,7,1,0,1,0.3,8.3,364,1.45,0.08,Extra Vierge,22.8
L2879,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,7723.3,5,1,6.7,25.8,42,0,17.4,0.46,1.1,145,6,0,1,1,0.7,11.0,339,1.71,0.18,Lampante,14.4
L2880,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7673.2,2,0,3.6,26.7,39,3380,16.9,0.56,1.2,95,7,1,0,1,0.18,7.9,428,1.53,0.17,Extra Vierge,19.2
L2881,Chetoui,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3752.2,3,1,13.6,26.0,34,3350,15.9,0.25,1.0,105,6,0,0,0,0.42,8.4,432,1.57,0.19,Vierge,17.7
L2882,Chemlali,Sud,manuelle,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,11129.1,4,4,10.0,26.6,38,3300,19.0,0.48,0.8,95,7,1,0,1,0.46,8.3,378,1.63,0.13,Vierge,17.3
L2883,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,2727.7,3,4,5.3,28.0,32,0,17.8,0.44,0.2,145,6,0,1,1,0.95,14.2,300,2.0,0.24,Lampante,12.0
L2884,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,3369.2,2,1,5.7,24.7,36,3380,16.2,0.31,1.3,105,6,0,0,0,0.46,7.0,482,1.61,0.1,Extra Vierge,19.1
L2885,Chemlali,Nord,manuelle,calcaire,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,4024.6,4,3,14.9,26.3,43,0,16.3,0.15,1.2,145,6,0,1,1,0.55,11.7,432,1.62,0.21,Lampante,12.5
L2886,Chetoui,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3087.6,4,1,8.9,25.3,35,3380,20.6,0.37,0.9,105,6,0,0,0,0.41,8.8,325,1.49,0.22,Vierge,19.2
L2887,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8578.5,2,1,9.9,27.3,30,3250,15.3,0.42,1.0,105,6,0,0,0,0.64,6.6,425,1.72,0.12,Vierge,18.4
L2888,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6451.9,2,1,3.0,26.1,39,3200,16.4,0.38,1.6,95,7,1,0,1,0.34,11.1,301,1.55,0.13,Vierge,18.2
L2889,Chemlali,Sud,manuelle,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4050.9,4,1,7.6,27.8,34,3300,16.0,0.38,0.8,95,7,1,0,1,0.49,6.0,332,1.58,0.15,Extra Vierge,19.9
L2890,Chetoui,Centre,manuelle,argileux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,6969.9,4,0,7.9,27.3,37,3380,17.2,0.35,1.4,105,6,0,0,0,0.45,7.0,487,1.5,0.15,Extra Vierge,20.2
L2891,Arbequina,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7928.1,4,0,3.0,27.4,32,0,17.0,0.34,0.6,145,6,0,1,1,0.64,12.0,346,1.72,0.14,Lampante,15.1
L2892,Chemlali,Sud,mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8958.0,3,0,10.1,25.5,36,3250,16.1,0.52,0.4,105,6,0,0,0,0.8,11.9,376,1.64,0.11,Lampante,17.5
L2893,Arbequina,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,11198.9,4,4,6.8,25.3,30,3300,18.2,0.44,0.5,95,7,1,0,1,0.34,10.9,437,1.56,0.11,Extra Vierge,18.8
L2894,Arbequina,Nord,semi-mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8560.1,5,1,6.5,27.5,32,0,15.5,0.35,1.0,145,6,0,1,1,0.65,10.0,454,1.77,0.17,Vierge,15.7
L2895,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5875.7,4,2,10.2,26.5,31,3350,14.6,0.44,1.0,95,7,1,0,1,0.23,11.1,511,1.77,0.09,Extra Vierge,20.5
L2896,Arbequina,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11525.6,3,0,5.5,26.3,35,3300,13.0,0.35,0.7,95,7,1,0,1,0.22,9.8,389,1.47,0.06,Extra Vierge,22.1
L2897,Chetoui,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2369.6,3,0,8.8,27.8,38,0,15.5,0.24,0.3,145,6,0,1,1,0.8,9.7,386,1.65,0.14,Lampante,15.4
L2898,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7804.7,2,5,7.5,25.3,33,3300,17.3,0.33,0.9,105,6,0,0,0,0.31,7.1,434,1.64,0.12,Extra Vierge,18.3
L2899,Chemlali,Sud,manuelle,argileux,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,3648.1,3,0,4.6,28.2,39,0,16.5,0.32,1.2,145,6,0,1,1,0.39,10.8,250,1.81,0.16,Lampante,13.9
L2900,Chemlali,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11882.5,3,4,5.0,26.0,35,3300,13.5,0.38,1.0,95,7,1,0,1,0.69,9.4,527,1.43,0.11,Extra Vierge,19.5
L2901,Chemlali,Centre,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10583.3,5,0,8.8,26.6,29,3200,14.9,0.43,0.6,105,6,0,0,0,0.48,5.2,366,1.5,0.13,Extra Vierge,21.6
L2902,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8141.3,2,1,9.8,24.7,38,3380,14.3,0.35,0.6,95,7,1,0,1,0.44,4.9,474,1.57,0.11,Extra Vierge,20.7
L2903,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6479.3,3,2,10.4,24.4,24,3300,13.5,0.28,0.9,95,7,1,0,1,0.38,9.7,376,1.67,0.19,Vierge,20.5
L2904,Chetoui,Sud,manuelle,calcaire,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,4454.6,3,3,7.3,27.8,44,0,16.9,0.39,1.2,145,6,0,1,1,0.56,11.0,297,1.81,0.19,Lampante,12.5
L2905,Chetoui,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3981.0,4,0,11.2,26.6,38,0,17.5,0.45,0.9,145,6,0,1,1,0.81,13.2,438,1.8,0.17,Lampante,14.3
L2906,Chemlali,Nord,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8171.5,5,0,4.4,26.6,35,0,16.1,0.37,0.4,145,6,0,1,1,0.78,13.4,351,1.85,0.2,Lampante,14.3
L2907,Chetoui,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6888.3,4,0,9.4,26.3,24,3200,15.6,0.41,0.7,105,6,0,0,0,0.45,10.9,465,1.59,0.12,Extra Vierge,19.4
L2908,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2803.7,2,0,4.4,25.4,36,3380,15.3,0.33,1.0,105,6,0,0,0,0.38,4.5,361,1.6,0.17,Vierge,18.1
L2909,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10229.5,3,0,8.5,26.5,41,3380,15.0,0.35,0.5,95,7,1,0,1,0.34,10.1,401,1.74,0.09,Extra Vierge,21.4
L2910,Arbequina,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4888.9,4,0,10.4,28.1,38,0,13.1,0.23,1.1,145,6,0,1,1,0.64,16.5,368,1.84,0.19,Lampante,12.9
L2911,Chemlali,Nord,semi-mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8696.5,3,1,11.9,27.4,42,0,17.3,0.18,1.0,145,6,0,1,1,0.64,12.6,389,1.82,0.24,Lampante,13.8
L2912,Chemlali,Centre,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8304.5,2,1,8.7,27.4,35,0,16.2,0.46,0.6,145,6,0,1,1,0.56,10.6,467,1.7,0.2,Vierge,12.2
L2913,Chetoui,Nord,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10463.5,2,2,6.5,24.1,27,3400,17.1,0.31,0.6,105,6,0,0,0,0.37,9.7,416,1.55,0.12,Vierge,17.9
L2914,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,4090.3,2,4,10.8,26.0,42,0,17.8,0.47,0.6,145,6,0,1,1,0.63,12.3,462,1.93,0.22,Vierge,12.0
