lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L592,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9955.5,3,0,8.7,26.5,36,0,18.3,0.32,1.1,145,6,0,1,1,0.68,12.9,328,1.77,0.21,Moyenne,14.8
L593,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11697.2,2,5,10.8,26.5,30,3250,17.0,0.29,0.9,105,6,0,0,0,0.41,10.0,325,1.42,0.13,Bonne,15.0
L594,Chetoui,Centre,manuelle,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5821.8,5,0,9.1,25.3,35,3250,19.4,0.31,1.4,105,6,0,0,0,0.29,9.5,329,1.45,0.13,Excellente,18.2
L595,Chetoui,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9139.4,3,3,8.5,27.4,36,3200,15.8,0.32,1.0,95,7,1,0,1,0.18,8.7,499,1.49,0.14,Excellente,18.2
L596,Chemlali,Sud,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4616.5,3,0,9.6,26.7,29,3250,17.7,0.24,0.6,105,6,0,0,0,0.45,10.5,452,1.47,0.12,Bonne,17.2
L597,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9949.0,3,3,10.7,26.2,34,3400,17.1,0.41,0.4,95,7,1,0,1,0.51,7.7,325,1.6,0.09,Bonne,18.9
L598,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4990.7,3,0,9.3,26.5,34,3300,15.2,0.36,0.7,105,6,0,0,0,0.61,8.5,412,1.4,0.11,Excellente,18.9
L599,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2747.4,4,0,9.5,26.3,36,3400,18.6,0.47,1.4,105,6,0,0,0,0.45,6.9,266,1.51,0.12,Bonne,17.2
L600,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4428.5,2,2,6.3,27.5,34,3400,16.9,0.3,0.9,95,7,1,0,1,0.44,6.2,475,1.56,0.07,Excellente,17.8
L601,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6266.4,2,0,10.5,26.3,30,3200,16.9,0.31,0.8,105,6,0,0,0,0.61,9.1,351,1.48,0.12,Bonne,18.4
L602,Chemlali,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6047.8,3,1,10.5,24.8,41,0,15.3,0.26,0.7,145,6,0,1,1,0.67,12.0,320,1.6,0.17,Moyenne,15.2
L603,Arbequina,Nord,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6745.0,3,0,12.7,25.9,38,0,17.2,0.48,0.7,145,6,0,1,1,0.53,12.2,475,1.76,0.21,Bonne,13.6
L604,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8240.4,4,3,11.3,24.9,28,3300,18.2,0.43,0.6,105,6,0,0,0,0.55,6.1,214,1.54,0.11,Moyenne,16.3
L605,Chetoui,Nord,semi-mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5160.1,3,5,12.3,25.9,40,0,20.7,0.28,0.4,145,6,0,1,1,0.62,12.0,413,1.65,0.22,Bonne,12.0
L606,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8979.7,3,1,5.7,26.0,34,3350,17.7,0.39,1.3,95,7,1,0,1,0.35,8.0,304,1.52,0.14,Excellente,19.7
L607,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8958.8,4,5,12.0,26.5,37,3400,15.0,0.38,0.9,95,7,1,0,1,0.26,9.6,295,1.59,0.13,Bonne,17.7
L608,Chemlali,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5598.5,2,1,12.0,26.2,38,0,15.9,0.58,0.9,145,6,0,1,1,0.47,8.2,233,1.72,0.21,Bonne,12.6
L609,Chemlali,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7162.3,4,1,5.7,26.3,39,0,15.9,0.45,0.7,145,6,0,1,1,0.72,7.9,370,1.77,0.15,Bonne,14.3
L610,Chetoui,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8903.3,4,1,8.1,26.2,44,0,13.8,0.54,0.4,145,6,0,1,1,0.57,9.2,180,1.81,0.23,Moyenne,14.1
L611,Chemlali,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7053.0,5,2,6.9,28.4,37,0,18.0,0.18,0.3,145,6,0,1,1,0.66,12.0,410,1.73,0.19,Bonne,15.3
L612,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5142.1,3,0,15.4,25.1,36,3350,15.2,0.36,0.5,105,6,0,0,0,0.18,7.9,232,1.44,0.16,Bonne,16.4
L613,Arbequina,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7005.0,2,0,3.0,27.2,33,0,17.2,0.57,0.9,145,6,0,1,1,0.64,16.4,342,1.8,0.2,Moyenne,12.5
L614,Chetoui,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10654.6,4,5,3.1,25.2,35,3350,16.4,0.38,1.0,105,6,0,0,0,0.28,8.3,397,1.63,0.13,Bonne,16.8
L615,Chemlali,Sud,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3717.0,4,0,8.2,26.2,35,3250,13.6,0.44,0.8,105,6,0,0,0,0.32,7.9,314,1.34,0.15,Excellente,18.5
L616,Chetoui,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2432.0,3,3,8.1,24.9,36,3400,15.3,0.48,0.8,95,7,1,0,1,0.38,8.5,380,1.68,0.08,Excellente,18.6
L617,Arbequina,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2436.3,2,0,9.9,28.2,33,0,16.1,0.15,1.0,145,6,0,1,1,0.69,11.5,372,1.97,0.17,Moyenne,14.2
L618,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7399.1,3,3,10.2,25.9,36,3350,17.2,0.26,0.3,95,7,1,0,1,0.39,6.3,408,1.57,0.09,Excellente,18.0
L619,Arbequina,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7231.2,5,1,8.6,28.5,40,0,15.4,0.34,1.1,145,6,0,1,1,0.56,12.8,432,1.96,0.17,Bonne,16.5
L620,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11504.0,3,1,10.7,27.1,29,3250,15.6,0.37,0.7,95,7,1,0,1,0.23,11.1,429,1.65,0.14,Excellente,18.7
L621,Chemlali,Centre,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10396.0,3,4,10.4,25.4,27,3400,17.0,0.29,0.4,105,6,0,0,0,0.32,8.1,435,1.63,0.12,Excellente,17.0
L622,Chemlali,Sud,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8025.5,3,4,11.3,25.9,36,3250,15.9,0.5,0.8,105,6,0,0,0,0.31,8.4,305,1.39,0.11,Bonne,17.1
L623,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9183.7,3,0,5.2,27.3,42,0,18.7,0.36,1.1,145,6,0,1,1,0.52,11.2,303,1.79,0.16,Moyenne,13.6
L624,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11841.9,2,0,7.1,28.9,34,0,12.0,0.35,0.4,145,6,0,1,1,0.55,6.6,491,1.67,0.17,Bonne,14.5
L625,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2602.1,2,0,7.1,26.1,39,3350,18.5,0.33,1.3,95,7,1,0,1,0.27,9.9,466,1.68,0.12,Excellente,19.4
L626,Chemlali,Sud,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2424.9,3,2,12.4,27.3,43,3350,17.5,0.55,1.0,105,6,0,0,0,0.43,9.3,310,1.55,0.17,Bonne,15.8
L627,Arbequina,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3252.4,3,0,5.2,26.4,35,0,17.6,0.36,1.0,145,6,0,1,1,0.49,12.9,350,1.88,0.18,Bonne,14.4
L628,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8233.3,4,1,14.2,26.0,42,0,14.6,0.31,0.3,145,6,0,1,1,0.76,10.8,433,1.87,0.17,Bonne,15.1
L629,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9036.3,3,3,6.5,26.7,30,3400,18.2,0.33,1.0,95,7,1,0,1,0.33,11.7,369,1.62,0.12,Bonne,18.6
L630,Arbequina,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2670.2,3,2,12.1,27.7,42,0,15.5,0.31,0.4,145,6,0,1,1,0.6,10.5,521,1.79,0.22,Bonne,13.4
L631,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9874.4,4,4,8.4,25.5,29,3250,17.2,0.32,1.4,95,7,1,0,1,0.42,8.1,474,1.48,0.13,Excellente,20.0
L632,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9911.7,3,0,10.7,26.8,45,0,13.0,0.28,0.8,145,6,0,1,1,0.64,13.4,343,1.69,0.18,Moyenne,14.3
L633,Chemlali,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8473.3,4,0,8.4,26.2,27,3400,17.6,0.44,0.5,95,7,1,0,1,0.2,8.3,259,1.52,0.06,Bonne,19.8
L634,Chetoui,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10607.7,2,0,6.0,28.8,39,3300,19.7,0.53,0.7,105,6,0,0,0,0.5,10.9,358,1.51,0.13,Bonne,18.0
L635,Chemlali,Nord,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4596.0,2,0,5.5,27.4,33,0,17.2,0.38,0.4,145,6,0,1,1,0.71,13.2,449,1.85,0.15,Bonne,15.5
L636,Chemlali,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7605.7,2,5,13.5,26.4,32,3300,18.2,0.48,1.1,105,6,0,0,0,0.76,11.0,466,1.47,0.12,Bonne,14.9
L637,Chemlali,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4992.3,2,1,10.6,26.9,27,3200,17.0,0.39,0.6,105,6,0,0,0,0.71,8.2,278,1.67,0.1,Moyenne,16.3
L638,Chetoui,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6065.1,2,0,10.2,26.8,33,3380,17.9,0.41,0.9,95,7,1,0,1,0.27,9.2,620,1.57,0.12,Excellente,19.4
L639,Chetoui,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7036.1,2,1,11.6,25.5,41,3300,16.3,0.19,0.7,95,7,1,0,1,0.28,6.6,522,1.7,0.1,Excellente,18.0
L640,Chetoui,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6937.3,3,1,5.2,25.6,38,0,13.1,0.39,0.7,145,6,0,1,1,0.82,11.9,390,1.91,0.18,Moyenne,14.2
L641,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9476.7,3,0,10.0,26.5,24,3200,17.3,0.47,0.1,95,7,1,0,1,0.26,8.6,404,1.54,0.09,Excellente,19.2
L642,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10524.6,3,1,10.2,26.5,36,3300,13.9,0.29,0.8,105,6,0,0,0,0.47,8.2,383,1.76,0.13,Excellente,18.7
L643,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5055.9,4,2,12.3,25.5,33,3250,16.1,0.34,0.7,95,7,1,0,1,0.52,7.6,491,1.48,0.12,Excellente,20.6
L644,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2902.5,3,0,10.9,24.5,35,3250,15.1,0.28,1.2,95,7,1,0,1,0.46,9.4,334,1.48,0.06,Excellente,19.3
L645,Chemlali,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6296.1,5,3,10.9,25.9,39,0,18.7,0.37,0.8,145,6,0,1,1,0.71,12.4,359,1.82,0.2,Moyenne,14.5
L646,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8749.0,3,2,4.3,26.5,43,0,18.9,0.31,0.7,145,6,0,1,1,0.7,12.0,313,1.83,0.22,Moyenne,14.2
L647,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10194.7,4,2,4.7,24.3,34,3250,13.2,0.6,0.7,105,6,0,0,0,0.52,8.9,361,1.49,0.08,Bonne,19.1
L648,Chetoui,Nord,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5735.1,3,1,4.2,26.8,39,0,17.4,0.15,1.0,145,6,0,1,1,0.66,13.7,419,1.68,0.17,Bonne,15.8
L649,Arbequina,Centre,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5043.9,5,1,8.4,26.4,25,3200,14.3,0.24,1.0,95,7,1,0,1,0.31,7.0,364,1.7,0.09,Excellente,20.9
L650,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6069.2,2,0,9.2,26.5,41,3250,15.3,0.36,1.4,95,7,1,0,1,0.31,6.0,443,1.25,0.11,Excellente,20.3
L651,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7067.0,3,1,3.9,26.5,43,0,13.6,0.25,1.2,145,6,0,1,1,0.58,10.5,282,1.55,0.21,Moyenne,15.4
L652,Chemlali,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6272.6,5,0,8.7,26.4,35,3300,16.0,0.4,0.8,105,6,0,0,0,0.42,10.3,442,1.59,0.09,Excellente,20.9
L653,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7104.5,4,1,5.3,26.1,28,3300,14.7,0.33,0.4,95,7,1,0,1,0.55,6.8,524,1.46,0.16,Excellente,22.0
L654,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7441.1,3,4,7.6,26.1,33,3350,17.3,0.2,1.1,95,7,1,0,1,0.18,6.3,432,1.39,0.09,Excellente,20.1
L655,Arbequina,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9754.2,3,1,8.8,27.3,37,0,16.8,0.18,1.4,145,6,0,1,1,0.78,7.1,416,1.74,0.21,Bonne,14.7
L656,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11962.1,4,0,5.4,26.0,33,3400,16.2,0.5,0.8,95,7,1,0,1,0.28,6.4,489,1.61,0.13,Excellente,19.9
L657,Chemlali,Centre,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11756.3,3,1,8.3,25.3,37,3250,17.0,0.34,0.1,95,7,1,0,1,0.44,6.4,435,1.6,0.08,Excellente,18.5
L658,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4909.8,4,1,13.6,24.5,31,3400,14.5,0.43,0.8,95,7,1,0,1,0.28,10.2,292,1.81,0.13,Bonne,18.7
L659,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2873.7,5,1,11.0,27.6,34,0,17.1,0.32,0.8,145,6,0,1,1,0.52,9.3,398,1.65,0.21,Bonne,15.5
L660,Chetoui,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4538.1,3,2,8.7,27.0,30,3400,17.0,0.36,0.8,95,7,1,0,1,0.35,8.6,434,1.48,0.14,Excellente,19.1
L661,Chemlali,Centre,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9127.7,3,1,9.9,27.0,32,0,15.2,0.34,0.5,145,6,0,1,1,0.59,9.9,347,1.82,0.22,Bonne,15.7
L662,Chemlali,Nord,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9228.9,4,0,9.7,26.7,35,3250,18.4,0.4,1.1,105,6,0,0,0,0.52,8.6,522,1.59,0.13,Excellente,18.6
L663,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7001.2,5,1,8.5,27.2,37,3200,19.4,0.46,0.5,95,7,1,0,1,0.36,9.2,390,1.73,0.06,Excellente,18.8
L664,Chemlali,Centre,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4169.1,4,3,9.3,26.9,33,3350,17.5,0.55,1.1,105,6,0,0,0,0.45,6.6,356,1.61,0.16,Bonne,17.3
L665,Chemlali,Sud,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10034.7,4,0,3.2,25.4,34,3250,18.3,0.45,0.5,105,6,0,0,0,0.68,7.1,231,1.31,0.22,Bonne,18.2
L666,Chemlali,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6914.0,2,2,8.6,26.8,33,0,16.3,0.38,0.7,145,6,0,1,1,0.73,11.6,340,1.88,0.2,Moyenne,13.1
L667,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11583.5,2,0,7.1,26.0,32,3350,17.1,0.21,1.4,95,7,1,0,1,0.5,7.5,414,1.7,0.11,Excellente,18.8
L668,Chemlali,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7968.5,3,0,9.7,26.6,40,0,19.2,0.48,0.7,145,6,0,1,1,0.47,8.7,326,1.78,0.19,Bonne,14.7
L669,Arbequina,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7136.3,3,1,12.8,26.2,40,3380,15.6,0.39,0.8,95,7,1,0,1,0.47,8.0,409,1.61,0.11,Excellente,17.8
L670,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8684.3,3,0,4.0,27.7,39,3250,14.8,0.38,0.7,95,7,1,0,1,0.18,8.3,447,1.5,0.12,Excellente,19.3
L671,Arbequina,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3031.3,2,0,5.9,26.7,33,3400,15.8,0.36,0.6,95,7,1,0,1,0.61,6.2,486,1.38,0.12,Excellente,20.1
L672,Arbequina,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3886.9,4,1,7.4,26.5,43,0,19.7,0.4,0.8,145,6,0,1,1,0.55,14.5,246,1.92,0.22,Moyenne,15.0
L673,Arbequina,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6897.4,5,1,8.4,25.7,29,3250,16.5,0.48,0.7,95,7,1,0,1,0.33,7.6,326,1.54,0.1,Excellente,19.6
L674,Arbequina,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7007.0,4,0,8.3,27.3,31,0,17.7,0.35,0.6,145,6,0,1,1,0.66,11.9,439,1.8,0.18,Bonne,15.8
L675,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3019.6,2,2,7.7,25.9,32,3200,14.9,0.3,1.1,95,7,1,0,1,0.18,4.5,379,1.56,0.09,Bonne,17.4
L676,Chemlali,Sud,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3760.9,3,0,10.7,26.4,33,0,16.3,0.53,0.7,145,6,0,1,1,0.54,10.4,358,1.65,0.19,Moyenne,12.7
L677,Chemlali,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5584.5,3,1,5.1,26.1,29,3250,18.1,0.19,1.2,95,7,1,0,1,0.34,8.2,447,1.62,0.07,Excellente,20.1
L678,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4555.8,3,1,6.4,25.4,34,3200,17.2,0.3,1.2,95,7,1,0,1,0.3,10.8,391,1.77,0.08,Bonne,18.9
L679,Arbequina,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2248.7,3,0,9.6,26.6,42,0,16.1,0.42,0.7,145,6,0,1,1,0.54,9.7,405,1.96,0.21,Bonne,14.9
L680,Chemlali,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8736.4,3,0,10.7,28.8,39,0,16.8,0.27,0.8,145,6,0,1,1,0.38,11.3,384,1.94,0.15,Bonne,14.0
L681,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10689.5,2,1,9.1,28.3,34,0,19.1,0.32,1.4,145,6,0,1,1,0.53,14.2,390,1.67,0.23,Moyenne,14.5
L682,Chemlali,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7649.7,3,0,7.6,27.0,33,3250,13.5,0.34,1.1,95,7,1,0,1,0.44,11.1,498,1.57,0.18,Excellente,20.0
L683,Arbequina,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5287.7,4,1,8.8,26.7,35,3380,17.3,0.24,0.7,105,6,0,0,0,0.49,11.3,411,1.49,0.15,Excellente,18.1
L684,Arbequina,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2953.0,2,2,11.3,26.3,29,3300,17.6,0.33,1.5,95,7,1,0,1,0.32,7.6,452,1.62,0.1,Excellente,16.7
L685,Chemlali,Sud,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7587.5,4,1,12.8,26.3,31,3350,19.0,0.43,0.9,95,7,1,0,1,0.35,6.0,431,1.55,0.12,Excellente,19.2
L686,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10123.4,4,1,11.1,25.8,33,3300,17.1,0.36,0.3,95,7,1,0,1,0.39,6.9,494,1.5,0.06,Excellente,19.9
L687,Chetoui,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5484.9,3,0,12.4,26.4,40,0,15.6,0.2,0.6,145,6,0,1,1,0.61,9.6,367,1.79,0.14,Bonne,13.5
L688,Chetoui,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9847.0,2,0,10.5,28.0,48,0,15.6,0.27,0.4,145,6,0,1,1,0.75,9.1,477,2.04,0.22,Bonne,13.5
L689,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2710.1,3,1,7.3,26.4,30,3380,15.3,0.25,0.5,95,7,1,0,1,0.34,10.8,515,1.57,0.11,Excellente,20.2
L690,Chetoui,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10655.8,5,2,8.3,25.3,33,3250,17.0,0.36,0.9,105,6,0,0,0,0.39,12.3,469,1.17,0.14,Excellente,19.4
L691,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9203.6,3,0,9.5,25.3,29,3400,15.4,0.28,1.1,95,7,1,0,1,0.24,5.0,341,1.39,0.11,Excellente,20.5
L692,Arbequina,Nord,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7445.6,3,1,4.3,26.8,33,3300,15.4,0.3,0.7,105,6,0,0,0,0.19,9.4,468,1.58,0.16,Excellente,18.9
L693,Chetoui,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7726.4,5,0,8.1,26.1,31,3400,16.4,0.45,1.0,95,7,1,0,1,0.18,8.9,367,1.82,0.1,Excellente,20.0
L694,Arbequina,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4590.8,5,0,5.2,28.2,33,0,19.4,0.27,1.0,145,6,0,1,1,0.39,12.9,362,1.7,0.17,Bonne,15.5
L695,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8830.2,3,0,9.1,25.3,31,3200,18.1,0.43,0.6,95,7,1,0,1,0.55,9.8,469,1.41,0.12,Excellente,19.0
L696,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7506.4,3,3,6.2,25.8,38,3400,19.6,0.26,0.7,95,7,1,0,1,0.3,6.7,358,1.34,0.07,Excellente,18.3
